episodes_total,i_0_r,i_0_l,i_0_a,i_1_r,i_1_l,i_1_a,i_2_r,i_2_l,i_2_a,c_0_r,c_0_l,c_0_a,c_1_r,c_1_l,c_1_a,c_2_r,c_2_l,c_2_a,s_0_r,s_0_l,s_0_a,s_1_r,s_1_l,s_1_a,s_2_r,s_2_l,s_2_a
3200,4.64,90.63,0.12,4.93,88.43,0.15,5.08,89.00,0.15,5.54,75.06,0.23,5.6,77.43,0.24,5.9,77.18,0.28,5.64,70.35,0.4,5.83,72.55,0.49,6.45,71.83,0.62
3400,4.81,88.36,0.12,5.07,86.67,0.16,5.23,87.15,0.16,5.58,73.52,0.24,5.63,76.21,0.25,5.95,75.79,0.29,5.66,69.65,0.41,5.88,71.61,0.52,6.5,71.18,0.63
3600,5.,85.88,0.14,5.20,84.57,0.17,5.37,85.56,0.17,5.6,72.51,0.24,5.68,75.,0.26,6.01,74.71,0.31,5.66,69.25,0.41,5.91,71.09,0.53,6.54,70.64,0.65
3800,5.18,83.18,0.15,5.31,82.64,0.18,5.51,83.67,0.19,5.62,71.27,0.24,5.71,73.65,0.27,6.04,73.76,0.32,5.67,68.50,0.4,5.93,70.90,0.54,6.56,70.35,0.67
4000,5.31,80.66,0.17,5.42,80.71,0.19,5.58,82.33,0.2,5.64,70.23,0.24,5.76,72.09,0.28,6.07,72.25,0.32,5.67,68.08,0.40,5.94,70.64,0.56,6.57,70.23,0.68
4200,5.41,78.56,0.18,5.52,78.48,0.2,5.65,80.91,0.21,5.67,69.1,0.25,5.81,70.81,0.3,6.13,70.98,0.34,5.67,67.58,0.41,5.94,70.73,0.56,6.61,70.00,0.71
4400,5.49,76.52,0.2,5.61,76.13,0.21,5.71,79.74,0.22,5.68,68.76,0.25,5.86,69.47,0.31,6.14,70.17,0.34,5.67,67.51,0.4,5.94,70.51,0.57,6.63,69.94,0.73
4600,5.55,74.75,0.20,5.69,74.09,0.22,5.77,78.43,0.22,5.69,68.25,0.26,5.89,68.45,0.33,6.15,69.52,0.34,5.67,67.47,0.4,5.95,70.50,0.59,6.65,70.15,0.74
4800,5.58,73.36,0.21,5.77,71.96,0.23,5.82,76.99,0.23,5.69,67.84,0.27,5.92,67.42,0.34,6.16,68.83,0.34,5.67,67.36,0.4,5.96,70.26,0.60,6.7,70.03,0.77
5000,5.62,72.39,0.22,5.84,70.00,0.24,5.89,75.6,0.24,5.69,67.22,0.27,5.94,66.51,0.35,6.19,67.95,0.35,5.67,67.23,0.4,5.97,70.08,0.61,6.7,70.14,0.77
5200,5.66,70.97,0.24,5.89,68.33,0.26,5.92,74.73,0.24,5.71,66.32,0.28,5.93,65.85,0.34,6.2,67.18,0.35,5.68,66.91,0.39,5.99,69.77,0.63,6.70,70.26,0.78
5400,5.68,70.04,0.24,5.94,66.86,0.26,5.96,73.50,0.25,5.73,65.16,0.29,5.94,65.26,0.33,6.22,66.68,0.36,5.69,66.28,0.4,6.00,69.7,0.65,6.73,70.08,0.79
5600,5.69,69.15,0.26,5.96,65.68,0.27,6.01,72.35,0.26,5.75,64.14,0.31,5.94,64.68,0.33,6.22,66.51,0.36,5.7,66.03,0.40,6.01,69.47,0.66,6.75,69.93,0.80
5800,5.70,68.38,0.26,5.98,65.11,0.28,6.03,71.58,0.27,5.76,63.73,0.31,5.94,64.58,0.34,6.25,65.85,0.38,5.69,66.32,0.4,6.01,69.5,0.67,6.73,69.78,0.79
6000,5.73,67.24,0.27,5.98,64.45,0.28,6.06,70.25,0.27,5.78,63.09,0.32,5.95,64.56,0.35,6.24,65.84,0.38,5.69,66.25,0.39,6.01,69.56,0.68,6.76,69.35,0.81
6200,5.74,66.47,0.28,5.99,63.95,0.28,6.1,69.01,0.28,5.8,62.25,0.32,5.96,64.47,0.36,6.24,65.45,0.38,5.68,66.51,0.39,6.00,69.63,0.67,6.77,69.15,0.81
6400,5.77,65.55,0.28,6.,63.62,0.28,6.13,68.37,0.29,5.81,61.46,0.31,5.97,64.39,0.38,6.26,64.87,0.38,5.67,66.91,0.38,6.,69.57,0.66,6.77,68.94,0.81
6600,5.79,64.85,0.28,6.01,63.26,0.29,6.16,67.54,0.30,5.82,61.13,0.31,5.97,64.34,0.38,6.3,63.4,0.39,5.67,66.86,0.38,5.99,69.47,0.65,6.77,69.03,0.82
6800,5.80,64.16,0.29,6.02,62.41,0.29,6.20,66.59,0.32,5.82,60.75,0.31,5.96,64.44,0.37,6.31,63.01,0.39,5.67,66.54,0.38,5.98,69.54,0.64,6.78,69.04,0.83
7000,5.81,63.56,0.29,6.04,61.85,0.30,6.22,66.21,0.33,5.81,60.72,0.31,5.96,64.38,0.37,6.31,62.94,0.4,5.67,66.74,0.39,5.99,69.16,0.64,6.79,69.23,0.84
7200,5.82,62.92,0.29,6.05,61.28,0.31,6.24,65.46,0.33,5.80,61.32,0.31,5.96,64.37,0.37,6.34,62.96,0.42,5.67,66.54,0.39,6.01,68.88,0.65,6.79,69.61,0.84
7400,5.82,62.75,0.3,6.05,60.89,0.31,6.26,64.51,0.33,5.8,61.62,0.33,5.97,63.97,0.38,6.33,63.13,0.42,5.68,66.42,0.4,6.01,68.85,0.66,6.81,69.75,0.86
7600,5.83,62.53,0.30,6.06,60.35,0.32,6.27,63.56,0.33,5.8,61.32,0.34,5.98,63.73,0.39,6.32,63.60,0.42,5.68,66.09,0.40,6.01,68.98,0.67,6.84,69.77,0.88
7800,5.83,62.08,0.30,6.06,60.28,0.32,6.28,62.96,0.33,5.80,61.09,0.35,5.99,63.04,0.39,6.33,63.34,0.42,5.68,65.86,0.40,6.03,68.72,0.68,6.87,69.89,0.9
8000,5.83,61.88,0.31,6.06,60.05,0.32,6.3,62.30,0.34,5.81,60.62,0.36,5.99,62.76,0.4,6.34,62.76,0.42,5.69,65.74,0.4,6.03,68.89,0.70,6.88,69.72,0.90
8200,5.83,61.74,0.30,6.06,59.64,0.32,6.31,62.13,0.35,5.81,60.15,0.36,6.01,62.05,0.4,6.34,62.21,0.42,5.69,65.71,0.4,6.04,68.98,0.71,6.91,69.4,0.92
8400,5.83,61.23,0.3,6.07,59.05,0.33,6.33,61.76,0.36,5.81,60.02,0.35,6.01,61.94,0.39,6.34,61.67,0.42,5.69,65.73,0.40,6.04,68.95,0.71,6.9,69.42,0.92
8600,5.84,60.75,0.31,6.08,58.73,0.33,6.33,61.68,0.36,5.81,59.81,0.35,6.00,62.21,0.39,6.35,61.44,0.42,5.69,65.65,0.41,6.04,69.15,0.72,6.88,69.31,0.90
8800,5.84,60.59,0.31,6.09,58.17,0.33,6.33,61.55,0.36,5.81,59.6,0.34,5.99,62.70,0.39,6.34,61.37,0.41,5.69,65.58,0.41,6.04,69.40,0.72,6.88,69.18,0.90
9000,5.84,60.3,0.31,6.09,58.19,0.34,6.33,61.26,0.35,5.80,59.57,0.33,5.98,62.88,0.39,6.32,61.28,0.40,5.68,65.64,0.41,6.03,69.49,0.71,6.90,69.24,0.91
9200,5.84,60.07,0.32,6.08,58.59,0.34,6.34,60.74,0.36,5.81,59.49,0.33,5.98,63.24,0.39,6.30,60.87,0.38,5.68,65.64,0.42,6.03,69.38,0.70,6.88,69.48,0.90
9400,5.84,60.09,0.32,6.08,58.92,0.34,6.35,60.05,0.35,5.81,59.46,0.34,5.97,63.4,0.40,6.31,60.47,0.38,5.67,65.49,0.42,6.03,69.13,0.70,6.90,69.48,0.92
9600,5.84,60.15,0.32,6.08,58.88,0.34,6.36,59.38,0.36,5.81,59.47,0.35,5.98,62.83,0.40,6.31,60.40,0.38,5.67,65.65,0.42,6.04,68.76,0.71,6.91,69.50,0.92
9800,5.84,59.94,0.31,6.08,58.77,0.34,6.38,58.83,0.36,5.81,59.20,0.34,6.00,62.15,0.41,6.30,60.66,0.38,5.67,65.60,0.43,6.05,68.4,0.70,6.9,69.33,0.91
10000,5.84,59.81,0.31,6.08,58.55,0.34,6.39,58.4,0.36,5.82,58.99,0.35,6.01,61.67,0.41,6.32,60.81,0.39,5.68,65.32,0.43,6.06,68.23,0.71,6.87,69.25,0.89
10200,5.84,59.61,0.31,6.08,58.06,0.34,6.41,58.00,0.37,5.82,58.71,0.35,6.01,61.47,0.40,6.33,61.22,0.40,5.69,65.18,0.43,6.06,68.41,0.72,6.87,69.07,0.89
10400,5.84,59.71,0.31,6.08,57.75,0.34,6.42,57.99,0.38,5.82,58.39,0.35,6.00,61.59,0.40,6.34,61.24,0.41,5.69,65.22,0.44,6.05,68.76,0.73,6.86,68.95,0.89
10600,5.84,59.74,0.31,6.08,57.69,0.34,6.42,58.05,0.38,5.82,58.53,0.35,6.00,61.65,0.40,6.34,61.65,0.42,5.68,65.34,0.44,6.04,69.,0.73,6.88,68.87,0.9
10800,5.84,59.70,0.31,6.08,57.88,0.35,6.42,57.81,0.38,5.82,58.33,0.37,5.99,62.05,0.41,6.34,61.59,0.42,5.68,65.44,0.43,6.04,69.2,0.73,6.89,68.83,0.91
11000,5.84,59.73,0.32,6.08,57.74,0.35,6.43,58.08,0.39,5.82,58.23,0.37,5.98,62.42,0.40,6.34,61.34,0.42,5.65,65.95,0.44,6.04,69.21,0.73,6.92,68.91,0.92
11200,5.84,59.70,0.32,6.08,57.67,0.34,6.43,58.12,0.39,5.82,58.14,0.37,5.98,62.66,0.41,6.33,61.59,0.42,5.64,66.15,0.44,6.04,69.03,0.72,6.93,68.93,0.93
11400,5.85,59.25,0.32,6.08,57.77,0.34,6.43,58.59,0.39,5.82,58.23,0.36,5.98,62.67,0.40,6.31,61.86,0.41,5.63,66.03,0.44,6.05,68.99,0.74,6.95,69.09,0.95
11600,5.85,59.03,0.31,6.08,57.63,0.35,6.44,58.66,0.40,5.82,58.24,0.35,5.98,62.78,0.41,6.32,61.06,0.41,5.64,65.89,0.44,6.07,68.83,0.76,6.94,69.04,0.95
11800,5.85,58.93,0.31,6.08,57.55,0.35,6.43,58.91,0.4,5.81,58.6,0.34,5.98,62.74,0.41,6.33,60.79,0.41,5.64,65.87,0.45,6.08,68.73,0.77,6.94,69.26,0.95
12000,5.85,58.69,0.31,6.08,57.39,0.35,6.41,59.14,0.39,5.80,58.80,0.33,5.99,62.40,0.42,6.32,60.83,0.41,5.65,65.73,0.44,6.07,68.92,0.77,6.93,69.12,0.94
12200,5.85,58.76,0.31,6.08,57.35,0.35,6.39,58.91,0.37,5.8,59.24,0.35,5.99,61.95,0.42,6.34,59.92,0.41,5.66,65.70,0.45,6.08,69.01,0.78,6.93,69.02,0.94
12400,5.85,58.82,0.32,6.09,56.95,0.35,6.38,58.36,0.37,5.79,59.49,0.37,6.00,61.56,0.42,6.34,59.73,0.41,5.66,65.89,0.45,6.08,69.07,0.78,6.94,69.21,0.95
12600,5.85,58.79,0.33,6.09,56.72,0.35,6.37,58.18,0.36,5.79,59.38,0.38,6.01,61.57,0.42,6.34,59.97,0.41,5.66,66.11,0.45,6.07,69.12,0.77,6.95,69.13,0.96
12800,5.85,58.79,0.33,6.10,56.30,0.36,6.38,57.82,0.36,5.80,58.85,0.39,6.02,61.32,0.42,6.32,60.20,0.4,5.65,66.17,0.45,6.06,69.10,0.76,6.97,69.04,0.96
13000,5.85,58.92,0.33,6.11,56.34,0.36,6.4,57.33,0.37,5.81,58.49,0.39,6.02,61.08,0.42,6.32,60.64,0.4,5.65,66.02,0.45,6.06,69.04,0.76,6.98,68.92,0.97
13200,5.85,58.69,0.32,6.11,56.21,0.36,6.40,57.70,0.38,5.82,57.94,0.38,6.02,61.25,0.42,6.31,61.48,0.41,5.65,66.12,0.45,6.06,69.14,0.76,6.96,69.,0.96
13400,5.85,58.42,0.32,6.11,56.31,0.36,6.40,58.11,0.38,5.83,57.26,0.37,6.02,61.13,0.43,6.31,61.85,0.42,5.66,65.74,0.46,6.06,69.14,0.76,6.96,68.94,0.95
13600,5.86,58.17,0.33,6.11,56.55,0.36,6.39,58.17,0.38,5.83,56.99,0.37,6.02,60.91,0.43,6.32,62.39,0.43,5.67,65.39,0.46,6.07,69.16,0.78,6.97,69.03,0.96
13800,5.86,58.14,0.33,6.11,56.71,0.36,6.4,58.4,0.38,5.83,57.12,0.36,6.02,60.62,0.43,6.34,62.17,0.44,5.67,65.64,0.46,6.08,69.10,0.79,6.97,69.14,0.96
14000,5.87,57.91,0.33,6.11,56.2,0.36,6.41,58.30,0.39,5.83,57.07,0.36,6.03,60.34,0.43,6.34,62.04,0.45,5.67,65.54,0.46,6.09,68.87,0.8,6.98,69.32,0.97
14200,5.87,57.99,0.35,6.11,56.12,0.37,6.43,57.79,0.40,5.82,57.31,0.37,6.03,60.13,0.43,6.36,61.63,0.45,5.67,65.61,0.46,6.1,68.44,0.81,7.,69.37,0.98
14400,5.86,58.2,0.35,6.12,55.83,0.37,6.44,57.55,0.41,5.80,57.76,0.37,6.02,60.15,0.43,6.37,61.36,0.45,5.66,66.04,0.45,6.1,68.02,0.8,7.00,69.05,0.98
14600,5.86,57.87,0.35,6.12,55.60,0.37,6.46,57.35,0.41,5.80,57.74,0.37,6.02,60.28,0.43,6.37,61.12,0.45,5.66,66.27,0.46,6.09,68.,0.79,7.01,69.01,0.99
14800,5.87,57.64,0.35,6.13,55.4,0.37,6.47,57.12,0.42,5.8,57.77,0.36,6.01,60.87,0.43,6.38,61.71,0.47,5.65,66.29,0.47,6.1,67.97,0.79,7.01,68.74,0.98
15000,5.86,57.65,0.35,6.13,55.55,0.38,6.47,57.45,0.42,5.79,58.29,0.37,6.01,61.3,0.44,6.38,61.9,0.47,5.64,66.56,0.48,6.10,67.83,0.79,7.02,68.55,0.98
15200,5.87,57.23,0.34,6.13,55.21,0.38,6.48,57.4,0.43,5.79,58.35,0.36,6.01,61.3,0.45,6.36,62.55,0.46,5.64,66.55,0.48,6.11,68.1,0.8,7.01,68.39,0.98
15400,5.87,57.18,0.34,6.13,55.03,0.38,6.48,57.15,0.43,5.79,58.25,0.35,6.01,61.47,0.46,6.35,62.77,0.46,5.63,66.68,0.49,6.11,68.26,0.80,7.00,68.49,0.97
15600,5.87,57.22,0.35,6.14,54.71,0.38,6.48,57.11,0.43,5.79,58.38,0.35,6.02,61.49,0.47,6.35,63.09,0.47,5.63,66.76,0.49,6.12,68.18,0.81,6.99,68.39,0.96
15800,5.87,57.04,0.35,6.13,54.79,0.38,6.48,56.92,0.43,5.79,58.22,0.35,6.02,61.1,0.46,6.34,63.08,0.46,5.63,66.73,0.48,6.13,68.16,0.82,7.01,68.49,0.98
16000,5.88,56.78,0.35,6.13,54.92,0.39,6.48,56.68,0.43,5.8,57.78,0.34,6.01,61.19,0.45,6.34,62.75,0.46,5.62,66.99,0.48,6.13,68.17,0.82,7.04,68.63,1.01
16200,5.87,56.93,0.35,6.12,55.13,0.38,6.46,56.91,0.42,5.81,57.37,0.35,6.01,61.36,0.45,6.34,62.21,0.46,5.63,67.04,0.47,6.13,68.21,0.82,7.06,68.74,1.02
16400,5.88,56.34,0.35,6.12,55.09,0.37,6.46,56.85,0.41,5.81,56.97,0.36,6.00,61.40,0.45,6.36,61.97,0.46,5.63,66.72,0.48,6.13,68.14,0.83,7.08,68.8,1.03
16600,5.88,56.2,0.34,6.12,55.17,0.37,6.46,56.70,0.41,5.82,56.56,0.36,6.00,61.21,0.44,6.39,61.35,0.47,5.64,66.43,0.49,6.14,67.94,0.83,7.08,69.12,1.04
16800,5.89,55.93,0.35,6.12,55.09,0.38,6.47,56.72,0.42,5.81,57.11,0.36,6.00,61.35,0.44,6.40,60.66,0.47,5.65,66.22,0.51,6.14,67.91,0.83,7.06,69.21,1.03
17000,5.89,55.50,0.34,6.13,54.72,0.37,6.48,56.56,0.42,5.81,57.16,0.35,6.01,61.32,0.45,6.42,60.60,0.47,5.66,65.84,0.52,6.13,68.08,0.83,7.04,68.84,1.00
17200,5.89,55.27,0.34,6.14,54.40,0.38,6.48,56.19,0.42,5.81,57.36,0.34,6.01,61.63,0.45,6.42,60.57,0.47,5.67,65.56,0.54,6.12,68.07,0.83,7.07,68.59,1.02
17400,5.89,55.35,0.34,6.14,54.33,0.38,6.5,56.22,0.44,5.80,57.69,0.35,6.01,61.53,0.45,6.43,60.31,0.48,5.66,65.81,0.53,6.12,68.18,0.83,7.08,68.72,1.03
17600,5.89,55.35,0.34,6.14,54.16,0.38,6.5,56.16,0.44,5.79,58.2,0.34,6.01,61.67,0.45,6.43,60.59,0.48,5.66,66.00,0.52,6.13,68.29,0.84,7.11,68.74,1.05
17800,5.88,55.68,0.34,6.15,53.85,0.38,6.48,56.19,0.43,5.79,57.86,0.35,6.01,61.52,0.45,6.42,60.86,0.48,5.65,66.08,0.51,6.13,68.56,0.85,7.12,68.83,1.06
18000,5.88,55.88,0.34,6.15,53.92,0.39,6.47,56.11,0.42,5.78,58.08,0.35,6.,61.46,0.44,6.43,60.81,0.49,5.66,66.05,0.51,6.13,68.67,0.86,7.13,69.31,1.08
18200,5.89,55.97,0.33,6.15,54.09,0.39,6.49,56.34,0.43,5.78,58.02,0.36,5.99,60.94,0.43,6.43,61.2,0.49,5.66,66.12,0.50,6.14,68.27,0.86,7.12,69.48,1.07
18400,5.89,56.14,0.33,6.15,54.19,0.39,6.49,56.22,0.43,5.78,57.98,0.35,6.,60.66,0.43,6.45,61.07,0.50,5.65,65.96,0.51,6.15,68.22,0.88,7.12,69.58,1.08
18600,5.89,56.13,0.32,6.15,54.43,0.39,6.5,56.36,0.44,5.78,57.98,0.34,6.,60.42,0.42,6.46,60.3,0.5,5.66,65.76,0.52,6.15,68.27,0.87,7.10,69.41,1.06
18800,5.89,56.08,0.32,6.15,54.65,0.39,6.5,56.16,0.44,5.78,57.74,0.34,5.99,60.33,0.42,6.48,59.88,0.51,5.66,65.81,0.54,6.15,67.83,0.86,7.12,69.46,1.08
19000,5.88,56.16,0.32,6.14,54.52,0.39,6.50,55.94,0.44,5.79,57.06,0.34,5.99,60.15,0.41,6.48,60.11,0.51,5.66,65.81,0.53,6.16,67.69,0.86,7.13,69.43,1.08
19200,5.89,55.71,0.33,6.14,54.37,0.39,6.52,55.99,0.44,5.80,56.7,0.34,5.99,60.39,0.43,6.49,59.92,0.52,5.66,65.79,0.53,6.15,68.10,0.86,7.11,69.42,1.07
19400,5.89,55.27,0.34,6.14,54.32,0.38,6.51,55.96,0.44,5.81,56.59,0.36,6.01,60.44,0.43,6.48,60.10,0.52,5.66,65.64,0.54,6.15,68.05,0.85,7.10,69.23,1.05
19600,5.89,55.32,0.33,6.13,54.43,0.38,6.53,55.85,0.45,5.82,56.29,0.37,6.01,60.44,0.43,6.46,60.69,0.51,5.65,66.04,0.54,6.16,68.02,0.86,7.11,69.07,1.06
19800,5.89,55.09,0.33,6.14,54.52,0.39,6.55,56.19,0.47,5.83,56.26,0.38,6.00,60.67,0.43,6.44,61.23,0.5,5.65,66.09,0.53,6.16,68.33,0.87,7.1,69.07,1.05
20000,5.89,55.02,0.33,6.14,54.63,0.39,6.56,56.39,0.49,5.82,56.92,0.38,6.00,60.85,0.43,6.44,61.18,0.50,5.65,66.16,0.53,6.16,68.10,0.86,7.10,68.97,1.05
20200,5.89,55.22,0.33,6.14,54.67,0.39,6.57,56.36,0.49,5.81,57.46,0.39,6.00,60.66,0.41,6.45,61.11,0.51,5.65,66.06,0.52,6.16,68.09,0.87,7.11,69.08,1.06
20400,5.89,55.18,0.33,6.14,54.72,0.4,6.58,56.35,0.49,5.81,57.36,0.4,6.,60.56,0.40,6.45,61.01,0.50,5.65,66.04,0.51,6.16,68.26,0.87,7.13,68.95,1.07
20600,5.9,54.70,0.33,6.14,54.58,0.39,6.57,56.43,0.49,5.80,57.59,0.41,6.00,60.56,0.41,6.47,60.80,0.51,5.64,65.99,0.50,6.15,68.25,0.87,7.12,68.86,1.06
20800,5.90,54.36,0.32,6.13,54.49,0.38,6.56,56.19,0.49,5.8,57.9,0.41,6.01,60.57,0.42,6.51,60.03,0.53,5.64,66.08,0.51,6.15,68.11,0.87,7.12,68.71,1.06
21000,5.91,54.09,0.32,6.14,54.39,0.39,6.56,56.09,0.48,5.80,57.63,0.41,6.02,60.43,0.44,6.50,59.69,0.52,5.64,66.03,0.52,6.15,68.40,0.87,7.13,68.82,1.06
21200,5.90,54.22,0.33,6.14,54.41,0.4,6.55,55.92,0.47,5.8,57.8,0.39,6.02,60.39,0.44,6.50,59.04,0.52,5.63,66.42,0.53,6.16,68.15,0.88,7.12,68.93,1.06
21400,5.9,54.55,0.33,6.14,54.45,0.39,6.55,55.78,0.47,5.79,58.18,0.38,6.00,60.91,0.44,6.52,59.34,0.53,5.63,66.46,0.53,6.16,68.00,0.87,7.12,69.17,1.06
21600,5.89,55.06,0.33,6.15,54.25,0.4,6.54,55.67,0.46,5.79,58.31,0.37,5.98,61.04,0.43,6.53,59.4,0.54,5.63,66.43,0.54,6.15,67.96,0.86,7.14,69.61,1.08
21800,5.88,55.29,0.33,6.15,54.26,0.40,6.55,55.59,0.47,5.78,58.47,0.36,5.98,60.74,0.42,6.53,59.8,0.54,5.63,66.34,0.54,6.15,67.93,0.86,7.17,69.72,1.10
22000,5.87,55.52,0.33,6.14,54.7,0.40,6.55,55.36,0.47,5.77,58.59,0.36,5.97,60.75,0.42,6.53,60.01,0.55,5.63,66.26,0.53,6.16,67.80,0.87,7.17,69.65,1.10
22200,5.88,55.25,0.33,6.14,54.7,0.40,6.55,55.09,0.46,5.78,58.19,0.37,5.96,60.93,0.42,6.53,60.89,0.57,5.64,65.82,0.54,6.14,68.15,0.86,7.19,69.48,1.12
22400,5.88,55.22,0.33,6.15,54.38,0.41,6.55,55.36,0.47,5.79,57.51,0.37,5.97,60.74,0.42,6.53,61.26,0.58,5.64,66.01,0.53,6.13,68.35,0.87,7.18,69.26,1.10
22600,5.89,54.75,0.33,6.15,54.31,0.41,6.58,55.3,0.49,5.81,57.,0.38,5.98,60.94,0.44,6.51,61.41,0.56,5.63,66.05,0.53,6.13,68.46,0.89,7.18,69.08,1.1
22800,5.89,54.61,0.34,6.15,54.27,0.41,6.57,55.49,0.49,5.83,56.61,0.38,5.97,61.5,0.43,6.48,61.75,0.55,5.64,65.81,0.52,6.13,68.57,0.89,7.16,68.87,1.08
23000,5.9,54.42,0.33,6.16,53.75,0.41,6.58,55.86,0.5,5.83,56.50,0.38,5.98,61.69,0.44,6.49,61.81,0.56,5.64,65.73,0.51,6.13,68.60,0.89,7.15,68.81,1.08
23200,5.9,54.49,0.33,6.17,53.65,0.41,6.6,55.88,0.51,5.83,56.67,0.37,5.98,61.80,0.45,6.5,61.54,0.56,5.64,66.02,0.51,6.13,68.57,0.89,7.14,68.89,1.07
23400,5.90,54.20,0.33,6.16,53.84,0.41,6.61,55.69,0.51,5.82,57.08,0.37,5.99,61.79,0.46,6.48,61.15,0.54,5.64,65.93,0.52,6.13,68.59,0.89,7.18,69.04,1.1
23600,5.91,54.03,0.33,6.16,53.95,0.41,6.61,55.96,0.52,5.82,57.34,0.37,5.99,61.87,0.46,6.48,61.41,0.55,5.65,65.75,0.53,6.15,68.64,0.9,7.19,68.90,1.10
23800,5.91,53.98,0.32,6.15,54.10,0.40,6.62,55.76,0.52,5.82,57.13,0.38,5.99,61.79,0.46,6.5,61.70,0.57,5.65,65.94,0.55,6.15,68.74,0.90,7.20,68.93,1.11
24000,5.91,54.00,0.33,6.15,54.29,0.41,6.62,55.87,0.53,5.82,56.99,0.38,5.99,61.72,0.45,6.48,61.75,0.56,5.65,65.95,0.55,6.15,68.98,0.91,7.23,68.82,1.13
24200,5.91,54.14,0.33,6.14,54.58,0.40,6.63,56.11,0.53,5.83,56.7,0.38,6.,61.83,0.46,6.49,61.81,0.57,5.66,65.84,0.55,6.15,68.91,0.91,7.25,68.9,1.15
24400,5.90,54.29,0.33,6.13,54.89,0.4,6.63,56.15,0.53,5.83,56.58,0.38,6.,62.07,0.47,6.50,62.10,0.58,5.66,65.85,0.55,6.15,68.72,0.90,7.24,69.18,1.14
24600,5.9,54.55,0.34,6.14,54.67,0.4,6.63,55.91,0.53,5.82,56.63,0.38,6.01,61.98,0.48,6.54,62.13,0.61,5.65,65.96,0.54,6.14,68.58,0.89,7.28,69.39,1.17
24800,5.89,55.05,0.35,6.14,54.57,0.40,6.61,55.98,0.52,5.81,57.32,0.37,6.01,61.90,0.49,6.56,61.83,0.62,5.65,65.61,0.52,6.13,68.75,0.89,7.25,69.73,1.16
25000,5.89,55.40,0.35,6.14,54.52,0.41,6.6,55.62,0.50,5.8,57.74,0.37,6.01,61.86,0.48,6.58,61.62,0.63,5.64,65.78,0.52,6.12,69.02,0.89,7.24,69.74,1.15
